Id,Predicted
132349,0.0
132352,0.0
132353,0.0
132357,0.0
132366,0.0
132375,0.0
132376,0.0
132379,0.0
132380,0.0
132382,0.0
132386,0.0
132399,0.0
132402,0.0
132403,0.0
132409,0.0
132411,0.0
132422,0.0
132426,0.0
132430,0.0
132435,0.0
132442,0.0
132446,0.0
132452,0.0
132458,0.0
132461,0.0
132464,0.0
132466,0.0
132470,0.0
132473,0.0
132474,0.0
132489,0.0
132494,0.0
132517,0.0
132521,0.0
132529,0.0
132533,0.0
132535,0.0
132539,0.0
132546,0.0
132547,0.0
132555,0.0
132570,0.0
132574,0.0
132576,0.0
132578,0.0
132579,0.0
132582,0.0
132583,0.0
132586,0.0
132589,0.0
132592,0.0
132595,0.0
132603,0.0
132604,0.0
132607,0.0
132608,0.0
132615,0.0
132617,0.0
132619,0.0
132624,0.0
132625,0.0
132629,0.0
132632,0.0
132633,0.0
132634,0.0
132638,0.0
132639,0.0
132647,0.0
132648,0.0
132651,0.0
132655,0.0
132657,0.0
132671,0.0
132672,0.0
132676,0.0
132680,0.0
132689,0.0
132691,0.0
132699,0.0
132703,0.0
132705,0.0
132710,0.0
132714,0.0
132716,0.0
132717,0.0
132724,0.0
132726,0.0
132734,0.0
132738,0.0
132747,0.0
132750,0.0
132752,0.0
132755,0.0
132767,0.0
132768,0.0
132771,0.0
132775,0.0
132777,0.0
132789,0.0
132790,0.0
132795,0.0
132798,0.0
132799,0.0
132806,0.0
132812,0.0
132813,0.0
132825,0.0
132839,0.0
132841,0.0
132843,0.0
132848,0.0
132850,0.0
132852,0.0
132854,0.0
132862,0.0
132868,0.0
132872,0.0
132897,0.0
132899,0.0
132900,0.0
132902,0.0
132907,0.0
132909,0.0
132910,0.0
132912,0.0
132915,0.0
132920,0.0
132921,0.0
132928,0.0
132929,0.0
132933,0.0
132940,0.0
132942,0.0
132943,0.0
132946,0.0
132956,0.0
132957,0.0
132959,0.0
132967,0.0
132971,0.0
132974,0.0
132977,0.0
132985,0.0
132988,0.0
132989,0.0
132991,0.0
132996,0.0
132997,0.0
133003,0.0
133012,0.0
133014,0.0
133015,0.0
133022,0.0
133028,0.0
133031,0.0
133037,0.0
133049,0.0
133055,0.0
133057,0.0
133060,0.0
133061,0.0
133082,0.0
133094,0.0
133106,0.0
133110,0.0
133115,0.0
133116,0.0
133122,0.0
133127,0.0
133130,0.0
133134,0.0
133136,0.0
133139,0.0
133142,0.0
133143,0.0
133144,0.0
133145,0.0
133148,0.0
133151,0.0
133152,0.0
133156,0.0
133158,0.0
133169,0.0
133171,0.0
133177,0.0
133187,0.0
133190,0.0
133194,0.0
133209,0.0
133211,0.0
133215,0.0
133218,0.0
133219,0.0
133242,0.0
133245,0.0
133248,0.0
133254,0.0
133267,0.0
133268,0.0
133275,0.0
133282,0.0
133296,0.0
133300,0.0
133307,0.0
133310,0.0
133312,0.0
133316,0.0
133317,0.0
133325,0.0
133337,0.0
133348,0.0
133350,0.0
133362,0.0
133367,0.0
133374,0.0
133375,0.0
133380,0.0
133382,0.0
133384,0.0
133385,0.0
133388,0.0
133392,0.0
133393,0.0
133408,0.0
133409,0.0
133412,0.0
133422,0.0
133426,0.0
133433,0.0
133437,0.0
133440,0.0
133441,0.0
133443,0.0
133449,0.0
133454,0.0
133460,0.0
133461,0.0
133462,0.0
133464,0.0
133465,0.0
133481,0.0
133484,0.0
133488,0.0
133489,0.0
133503,0.0
133507,0.0
133512,0.0
133516,0.0
133530,0.0
133531,0.0
133534,0.0
133538,0.0
133539,0.0
133546,0.0
133557,0.0
133560,0.0
133561,0.0
133572,0.0
133576,0.0
133577,0.0
133582,0.0
133589,0.0
133593,0.0
133599,0.0
133608,0.0
133617,0.0
133626,0.0
133628,0.0
133629,0.0
133631,0.0
133633,0.0
133635,0.0
133637,0.0
133638,0.0
133642,0.0
133644,0.0
133646,0.0
133647,0.0
133654,0.0
133657,0.0
133658,0.0
133671,0.0
133686,0.0
133687,0.0
133691,0.0
133694,0.0
133695,0.0
133696,0.0
133703,0.0
133707,0.0
133709,0.0
133720,0.0
133722,0.0
133724,0.0
133736,0.0
133752,0.0
133753,0.0
133755,0.0
133756,0.0
133762,0.0
133765,0.0
133767,0.0
133769,0.0
133771,0.0
133774,0.0
133782,0.0
133783,0.0
133785,0.0
133787,0.0
133794,0.0
133796,0.0
133803,0.0
133812,0.0
133822,0.0
133824,0.0
133825,0.0
133826,0.0
133827,0.0
133828,0.0
133837,0.0
133840,0.0
133842,0.0
133852,0.0
133855,0.0
133859,0.0
133862,0.0
133868,0.0
133871,0.0
133873,0.0
133890,0.0
133893,0.0
133899,0.0
133903,0.0
133915,0.0
133917,0.0
133928,0.0
133934,0.0
133935,0.0
133940,0.0
133946,0.0
133949,0.0
133965,0.0
133966,0.0
133975,0.0
133978,0.0
133981,0.0
133983,0.0
133985,0.0
133989,0.0
134010,0.0
134016,0.0
134028,0.0
134030,0.0
134040,0.0
134043,0.0
134054,0.0
134055,0.0
134063,0.0
134069,0.0
134071,0.0
134079,0.0
134091,0.0
134096,0.0
134097,0.0
134109,0.0
134119,0.0
134133,0.0
134136,0.0
134139,0.0
134142,0.0
134144,0.0
134160,0.0
134188,0.0
134189,0.0
134196,0.0
134204,0.0
134207,0.0
134208,0.0
134211,0.0
134222,0.0
134225,0.0
134234,0.0
134249,0.0
134251,0.0
134255,0.0
134256,0.0
134258,0.0
134262,0.0
134264,0.0
134268,0.0
134273,0.0
134285,0.0
134292,0.0
134298,0.0
134303,0.0
134307,0.0
134315,0.0
134318,0.0
134323,0.0
134333,0.0
134337,0.0
134353,0.0
134359,0.0
134366,0.0
134377,0.0
134385,0.0
134390,0.0
134392,0.0
134401,0.0
134407,0.0
134413,0.0
134418,0.0
134419,0.0
134420,0.0
134429,0.0
134433,0.0
134435,0.0
134436,0.0
134442,0.0
134444,0.0
134449,0.0
134461,0.0
134463,0.0
134474,0.0
134477,0.0
134478,0.0
134480,0.0
134483,0.0
134487,0.0
134489,0.0
134495,0.0
134497,0.0
134503,0.0
134505,0.0
134515,0.0
134530,0.0
134531,0.0
134533,0.0
134538,0.0
134539,0.0
134550,0.0
134553,0.0
134554,0.0
134582,0.0
134595,0.0
134596,0.0
134599,0.0
134604,0.0
134605,0.0
134613,0.0
134615,0.0
134629,0.0
134636,0.0
134637,0.0
134642,0.0
134644,0.0
134651,0.0
134653,0.0
134655,0.0
134658,0.0
134660,0.0
134669,0.0
134671,0.0
134674,0.0
134677,0.0
134679,0.0
134683,0.0
134684,0.0
134687,0.0
134688,0.0
134704,0.0
134706,0.0
134709,0.0
134714,0.0
134718,0.0
134719,0.0
134720,0.0
134722,0.0
134723,0.0
134730,0.0
134733,0.0
134741,0.0
134745,0.0
134750,0.0
134752,0.0
134755,0.0
134771,0.0
134776,0.0
134785,0.0
134787,0.0
134794,0.0
134796,0.0
134803,0.0
134805,0.0
134806,0.0
134807,0.0
134823,0.0
134826,0.0
134830,0.0
134831,0.0
134839,0.0
134845,0.0
134848,0.0
134850,0.0
134863,0.0
134864,0.0
134867,0.0
134868,0.0
134870,0.0
134871,0.0
134875,0.0
134877,0.0
134878,0.0
134881,0.0
134883,0.0
134886,0.0
134901,0.0
134902,0.0
134906,0.0
134910,0.0
134935,0.0
134941,0.0
134943,0.0
134947,0.0
134951,0.0
134952,0.0
134954,0.0
134955,0.0
134959,0.0
134960,0.0
134975,0.0
134978,0.0
134981,0.0
134989,0.0
134999,0.0
135004,0.0
135005,0.0
135007,0.0
135008,0.0
135010,0.0
135011,0.0
135019,0.0
135021,0.0
135027,0.0
135033,0.0
135036,0.0
135044,0.0
135046,0.0
135055,0.0
135060,0.0
135064,0.0
135065,0.0
135069,0.0
135081,0.0
135091,0.0
135097,0.0
135099,0.0
135100,0.0
135108,0.0
135109,0.0
135123,0.0
135127,0.0
135134,0.0
135135,0.0
135147,0.0
135151,0.0
135160,0.0
135164,0.0
135165,0.0
135167,0.0
135173,0.0
135186,0.0
135197,0.0
135198,0.0
135199,0.0
135210,0.0
135213,0.0
135217,0.0
135223,0.0
135231,0.0
135236,0.0
135247,0.0
135249,0.0
135250,0.0
135255,0.0
135256,0.0
135265,0.0
135266,0.0
135274,0.0
135283,0.0
135285,0.0
135287,0.0
135288,0.0
135296,0.0
135301,0.0
135305,0.0
135313,0.0
135314,0.0
135316,0.0
135322,0.0
135329,0.0
135333,0.0
135335,0.0
135336,0.0
135337,0.0
135344,0.0
135345,0.0
135347,0.0
135350,0.0
135353,0.0
135354,0.0
135355,0.0
135357,0.0
135359,0.0
135366,0.0
135378,0.0
135383,0.0
135386,0.0
135387,0.0
135396,0.0
135399,0.0
135404,0.0
135411,0.0
135415,0.0
135417,0.0
135419,0.0
135422,0.0
135427,0.0
135441,0.0
135453,0.0
135455,0.0
135462,0.0
135464,0.0
135469,0.0
135471,0.0
135474,0.0
135477,0.0
135487,0.0
135491,0.0
135492,0.0
135507,0.0
135508,0.0
135509,0.0
135515,0.0
135521,0.0
135525,0.0
135543,0.0
135550,0.0
135552,0.0
135553,0.0
135558,0.0
135568,0.0
135572,0.0
135573,0.0
135579,0.0
135581,0.0
135603,0.0
135609,0.0
135611,0.0
135614,0.0
135618,0.0
135619,0.0
135625,0.0
135633,0.0
135637,0.0
135639,0.0
135643,0.0
135646,0.0
135650,0.0
135657,0.0
135658,0.0
135664,0.0
135666,0.0
135667,0.0
135682,0.0
135683,0.0
135684,0.0
135685,0.0
135696,0.0
135698,0.0
135711,0.0
135720,0.0
135721,0.0
135737,0.0
135741,0.0
135748,0.0
135769,0.0
135774,0.0
135779,0.0
135780,0.0
135787,0.0
135788,0.0
135789,0.0
135797,0.0
135801,0.0
135803,0.0
135804,0.0
135813,0.0
135815,0.0
135817,0.0
135820,0.0
135823,0.0
135834,0.0
135841,0.0
135846,0.0
135857,0.0
135859,0.0
135867,0.0
135868,0.0
135869,0.0
135880,0.0
135883,0.0
135889,0.0
135896,0.0
135897,0.0
135899,0.0
135900,0.0
135901,0.0
135902,0.0
135906,0.0
135910,0.0
135911,0.0
135917,0.0
135918,0.0
135921,0.0
135922,0.0
135928,0.0
135934,0.0
135936,0.0
135939,0.0
135941,0.0
135952,0.0
135959,0.0
135963,0.0
135964,0.0
135966,0.0
135974,0.0
135983,0.0
135991,0.0
136007,0.0
136009,0.0
136011,0.0
136024,0.0
136025,0.0
136027,0.0
136031,0.0
136042,0.0
136044,0.0
136056,0.0
136059,0.0
136061,0.0
136070,0.0
136078,0.0
136080,0.0
136082,0.0
136087,0.0
136089,0.0
136091,0.0
136096,0.0
136097,0.0
136099,0.0
136106,0.0
136108,0.0
136115,0.0
136124,0.0
136125,0.0
136127,0.0
136128,0.0
136129,0.0
136149,0.0
136152,0.0
136159,0.0
136163,0.0
136164,0.0
136168,0.0
136169,0.0
136188,0.0
136190,0.0
136210,0.0
136211,0.0
136212,0.0
136219,0.0
136220,0.0
136227,0.0
136246,0.0
136247,0.0
136257,0.0
136259,0.0
136260,0.0
136261,0.0
136266,0.0
136277,0.0
136291,0.0
136293,0.0
136298,0.0
136301,0.0
136304,0.0
136312,0.0
136314,0.0
136328,0.0
136330,0.0
136335,0.0
136340,0.0
136342,0.0
136354,0.0
136359,0.0
136363,0.0
136365,0.0
136370,0.0
136376,0.0
136389,0.0
136390,0.0
136391,0.0
136393,0.0
136396,0.0
136397,0.0
136404,0.0
136405,0.0
136417,0.0
136423,0.0
136425,0.0
136439,0.0
136448,0.0
136451,0.0
136458,0.0
136463,0.0
136479,0.0
136485,0.0
136486,0.0
136493,0.0
136498,0.0
136503,0.0
136505,0.0
136507,0.0
136511,0.0
136515,0.0
136518,0.0
136522,0.0
136524,0.0
136525,0.0
136537,0.0
136541,0.0
136544,0.0
136546,0.0
136552,0.0
136554,0.0
136556,0.0
136559,0.0
136575,0.0
136576,0.0
136577,0.0
136582,0.0
136584,0.0
136589,0.0
136591,0.0
136594,0.0
136598,0.0
136607,0.0
136612,0.0
136613,0.0
136618,0.0
136619,0.0
136620,0.0
136621,0.0
136631,0.0
136637,0.0
136645,0.0
136646,0.0
136650,0.0
136657,0.0
136663,0.0
136666,0.0
136672,0.0
136680,0.0
136694,0.0
136698,0.0
136700,0.0
136703,0.0
136711,0.0
136713,0.0
136721,0.0
136722,0.0
136731,0.0
136735,0.0
136737,0.0
136740,0.0
136742,0.0
136743,0.0
136748,0.0
136752,0.0
136753,0.0
136758,0.0
136768,0.0
136782,0.0
136783,0.0
136789,0.0
136792,0.0
136796,0.0
136799,0.0
136807,0.0
136812,0.0
136816,0.0
136823,0.0
136826,0.0
136829,0.0
136832,0.0
136839,0.0
136841,0.0
136847,0.0
136860,0.0
136873,0.0
136880,0.0
136887,0.0
136893,0.0
136895,0.0
136898,0.0
136902,0.0
136914,0.0
136917,0.0
136918,0.0
136947,0.0
136949,0.0
136955,0.0
136961,0.0
136974,0.0
136976,0.0
136993,0.0
136997,0.0
137002,0.0
137004,0.0
137024,0.0
137028,0.0
137031,0.0
137043,0.0
137045,0.0
137049,0.0
137050,0.0
137056,0.0
137067,0.0
137074,0.0
137084,0.0
137085,0.0
137087,0.0
137096,0.0
137101,0.0
137106,0.0
137107,0.0
137110,0.0
137121,0.0
137124,0.0
137128,0.0
137131,0.0
137135,0.0
137137,0.0
137147,0.0
137148,0.0
137153,0.0
137175,0.0
137180,0.0
137188,0.0
137189,0.0
137199,0.0
137201,0.0
137208,0.0
137227,0.0
137276,0.0
137277,0.0
137282,0.0
137283,0.0
137285,0.0
137287,0.0
137296,0.0
137302,0.0
137303,0.0
137306,0.0
137307,0.0
137310,0.0
137311,0.0
137312,0.0
137317,0.0
137333,0.0
137342,0.0
137344,0.0
137345,0.0
137347,0.0
137349,0.0
137354,0.0
137357,0.0
137359,0.0
137371,0.0
137384,0.0
137386,0.0
137395,0.0
137413,0.0
137428,0.0
137434,0.0
137443,0.0
137446,0.0
137447,0.0
137450,0.0
137451,0.0
137455,0.0
137467,0.0
137471,0.0
137472,0.0
137475,0.0
137479,0.0
137480,0.0
137483,0.0
137486,0.0
137490,0.0
137491,0.0
137492,0.0
137498,0.0
137500,0.0
137501,0.0
137512,0.0
137515,0.0
137517,0.0
137518,0.0
137522,0.0
137525,0.0
137529,0.0
137533,0.0
137540,0.0
137555,0.0
137557,0.0
137560,0.0
137563,0.0
137568,0.0
137577,0.0
137578,0.0
137582,0.0
137598,0.0
137603,0.0
137625,0.0
137626,0.0
137628,0.0
137631,0.0
137641,0.0
137644,0.0
137653,0.0
137654,0.0
137655,0.0
137656,0.0
137666,0.0
137671,0.0
137674,0.0
137678,0.0
137681,0.0
137690,0.0
137696,0.0
137703,0.0
137707,0.0
137721,0.0
137727,0.0
137740,0.0
137750,0.0
137752,0.0
137754,0.0
137761,0.0
137765,0.0
137768,0.0
137770,0.0
137773,0.0
137774,0.0
137776,0.0
137778,0.0
137780,0.0
137782,0.0
137784,0.0
137794,0.0
137796,0.0
137800,0.0
137807,0.0
137809,0.0
137811,0.0
137817,0.0
137819,0.0
137824,0.0
137830,0.0
137831,0.0
137834,0.0
137836,0.0
137839,0.0
137841,0.0
137842,0.0
137847,0.0
137849,0.0
137850,0.0
137851,0.0
137855,0.0
137858,0.0
137861,0.0
137868,0.0
137875,0.0
137884,0.0
137888,0.0
137889,0.0
137898,0.0
137899,0.0
137900,0.0
137902,0.0
137905,0.0
137910,0.0
137913,0.0
137915,0.0
137916,0.0
137918,0.0
137924,0.0
137929,0.0
137931,0.0
137933,0.0
137937,0.0
137939,0.0
137945,0.0
137946,0.0
137947,0.0
137948,0.0
137951,0.0
137961,0.0
137963,0.0
137966,0.0
137974,0.0
137991,0.0
137995,0.0
137996,0.0
137999,0.0
138000,0.0
138001,0.0
138003,0.0
138009,0.0
138010,0.0
138014,0.0
138021,0.0
138027,0.0
138038,0.0
138047,0.0
138054,0.0
138060,0.0
138065,0.0
138066,0.0
138068,0.0
138079,0.0
138082,0.0
138083,0.0
138084,0.0
138087,0.0
138089,0.0
138097,0.0
138121,0.0
138126,0.0
138131,0.0
138132,0.0
138137,0.0
138140,0.0
138141,0.0
138147,0.0
138153,0.0
138155,0.0
138161,0.0
138164,0.0
138166,0.0
138176,0.0
138181,0.0
138188,0.0
138194,0.0
138206,0.0
138210,0.0
138214,0.0
138231,0.0
138235,0.0
138241,0.0
138249,0.0
138255,0.0
138261,0.0
138276,0.0
138277,0.0
138284,0.0
138286,0.0
138296,0.0
138301,0.0
138302,0.0
138307,0.0
138309,0.0
138318,0.0
138323,0.0
138329,0.0
138331,0.0
138334,0.0
138336,0.0
138339,0.0
138348,0.0
138354,0.0
138358,0.0
138360,0.0
138363,0.0
138368,0.0
138369,0.0
138373,0.0
138378,0.0
138380,0.0
138384,0.0
138395,0.0
138402,0.0
138406,0.0
138411,0.0
138429,0.0
138435,0.0
138439,0.0
138440,0.0
138445,0.0
138456,0.0
138457,0.0
138460,0.0
138465,0.0
138473,0.0
138484,0.0
138495,0.0
138500,0.0
138519,0.0
138523,0.0
138525,0.0
138533,0.0
138534,0.0
138536,0.0
138546,0.0
138548,0.0
138553,0.0
138555,0.0
138556,0.0
138562,0.0
138567,0.0
138577,0.0
138579,0.0
138591,0.0
138599,0.0
138601,0.0
138602,0.0
138605,0.0
138613,0.0
138615,0.0
138621,0.0
138631,0.0
138633,0.0
138646,0.0
138655,0.0
138663,0.0
138664,0.0
138665,0.0
138666,0.0
138684,0.0
138694,0.0
138702,0.0
138708,0.0
138718,0.0
138723,0.0
138725,0.0
138729,0.0
138731,0.0
138733,0.0
138735,0.0
138740,0.0
138745,0.0
138747,0.0
138749,0.0
138755,0.0
138772,0.0
138776,0.0
138782,0.0
138784,0.0
138785,0.0
138786,0.0
138787,0.0
138791,0.0
138793,0.0
138794,0.0
138797,0.0
138812,0.0
138819,0.0
138820,0.0
138834,0.0
138836,0.0
138866,0.0
138880,0.0
138889,0.0
138892,0.0
138902,0.0
138905,0.0
138906,0.0
138909,0.0
138913,0.0
138923,0.0
138925,0.0
138928,0.0
138935,0.0
138937,0.0
138949,0.0
138951,0.0
138963,0.0
138964,0.0
138966,0.0
138969,0.0
138977,0.0
138985,0.0
138986,0.0
138987,0.0
138988,0.0
139003,0.0
139005,0.0
139006,0.0
139010,0.0
139022,0.0
139023,0.0
139025,0.0
139028,0.0
139038,0.0
139040,0.0
139055,0.0
139060,0.0
139061,0.0
139062,0.0
139067,0.0
139070,0.0
139077,0.0
139086,0.0
139107,0.0
139108,0.0
139114,0.0
139118,0.0
139123,0.0
139125,0.0
139134,0.0
139137,0.0
139138,0.0
139139,0.0
139145,0.0
139148,0.0
139152,0.0
139153,0.0
139157,0.0
139161,0.0
139168,0.0
139170,0.0
139185,0.0
139186,0.0
139190,0.0
139196,0.0
139204,0.0
139205,0.0
139217,0.0
139219,0.0
139226,0.0
139233,0.0
139234,0.0
139238,0.0
139242,0.0
139246,0.0
139252,0.0
139256,0.0
139265,0.0
139267,0.0
139270,0.0
139286,0.0
139298,0.0
139304,0.0
139312,0.0
139313,0.0
139315,0.0
139316,0.0
139327,0.0
139328,0.0
139329,0.0
139332,0.0
139335,0.0
139344,0.0
139346,0.0
139349,0.0
139352,0.0
139359,0.0
139361,0.0
139362,0.0
139364,0.0
139365,0.0
139367,0.0
139369,0.0
139388,0.0
139402,0.0
139406,0.0
139411,0.0
139422,0.0
139428,0.0
139432,0.0
139445,0.0
139452,0.0
139454,0.0
139460,0.0
139470,0.0
139471,0.0
139489,0.0
139492,0.0
139495,0.0
139497,0.0
139504,0.0
139516,0.0
139521,0.0
139522,0.0
139526,0.0
139530,0.0
139532,0.0
139534,0.0
139536,0.0
139548,0.0
139551,0.0
139553,0.0
139556,0.0
139562,0.0
139572,0.0
139573,0.0
139574,0.0
139586,0.0
139602,0.0
139604,0.0
139605,0.0
139622,0.0
139635,0.0
139640,0.0
139642,0.0
139653,0.0
139656,0.0
139660,0.0
139666,0.0
139668,0.0
139670,0.0
139673,0.0
139681,0.0
139690,0.0
139698,0.0
139717,0.0
139718,0.0
139721,0.0
139726,0.0
139734,0.0
139735,0.0
139739,0.0
139748,0.0
139753,0.0
139754,0.0
139757,0.0
139765,0.0
139771,0.0
139785,0.0
139789,0.0
139796,0.0
139797,0.0
139816,0.0
139818,0.0
139820,0.0
139822,0.0
139825,0.0
139831,0.0
139838,0.0
139842,0.0
139849,0.0
139853,0.0
139858,0.0
139859,0.0
139860,0.0
139861,0.0
139865,0.0
139871,0.0
139873,0.0
139875,0.0
139876,0.0
139878,0.0
139884,0.0
139891,0.0
139897,0.0
139902,0.0
139903,0.0
139926,0.0
139927,0.0
139929,0.0
139931,0.0
139933,0.0
139937,0.0
139942,0.0
139960,0.0
139961,0.0
139963,0.0
139968,0.0
139970,0.0
139975,0.0
139977,0.0
139978,0.0
139996,0.0
139997,0.0
140001,0.0
140011,0.0
140013,0.0
140018,0.0
140024,0.0
140037,0.0
140044,0.0
140046,0.0
140052,0.0
140054,0.0
140055,0.0
140056,0.0
140057,0.0
140061,0.0
140074,0.0
140077,0.0
140081,0.0
140084,0.0
140093,0.0
140095,0.0
140096,0.0
140104,0.0
140110,0.0
140113,0.0
140118,0.0
140127,0.0
140132,0.0
140134,0.0
140140,0.0
140143,0.0
140147,0.0
140151,0.0
140154,0.0
140155,0.0
140157,0.0
140159,0.0
140163,0.0
140164,0.0
140170,0.0
140174,0.0
140186,0.0
140193,0.0
140195,0.0
140199,0.0
140203,0.0
140212,0.0
140220,0.0
140231,0.0
140237,0.0
140238,0.0
140240,0.0
140249,0.0
140250,0.0
140251,0.0
140254,0.0
140259,0.0
140260,0.0
140261,0.0
140268,0.0
140273,0.0
140275,0.0
140278,0.0
140283,0.0
140287,0.0
140298,0.0
140299,0.0
140307,0.0
140310,0.0
140311,0.0
140312,0.0
140317,0.0
140326,0.0
140331,0.0
140337,0.0
140356,0.0
140370,0.0
140374,0.0
140381,0.0
140382,0.0
140388,0.0
140394,0.0
140399,0.0
140403,0.0
140413,0.0
140414,0.0
140416,0.0
140418,0.0
140421,0.0
140426,0.0
140427,0.0
140429,0.0
140436,0.0
140439,0.0
140440,0.0
140441,0.0
140476,0.0
140485,0.0
140489,0.0
140498,0.0
140503,0.0
140514,0.0
140516,0.0
140521,0.0
140523,0.0
140524,0.0
140525,0.0
140527,0.0
140531,0.0
140533,0.0
140535,0.0
140537,0.0
140540,0.0
140546,0.0
140569,0.0
140587,0.0
140588,0.0
140599,0.0
140600,0.0
140605,0.0
140606,0.0
140609,0.0
140612,0.0
140615,0.0
140618,0.0
140630,0.0
140637,0.0
140660,0.0
140663,0.0
140665,0.0
140667,0.0
140671,0.0
140674,0.0
140680,0.0
140690,0.0
140692,0.0
140699,0.0
140703,0.0
140706,0.0
140709,0.0
140712,0.0
140716,0.0
140730,0.0
140733,0.0
140734,0.0
140737,0.0
140744,0.0
140746,0.0
140752,0.0
140766,0.0
140771,0.0
140773,0.0
140777,0.0
140778,0.0
140785,0.0
140786,0.0
140788,0.0
140792,0.0
140794,0.0
140797,0.0
140799,0.0
140806,0.0
140816,0.0
140837,0.0
140840,0.0
140841,0.0
140842,0.0
140843,0.0
140849,0.0
140851,0.0
140854,0.0
140865,0.0
140868,0.0
140870,0.0
140877,0.0
140883,0.0
140887,0.0
140888,0.0
140892,0.0
140894,0.0
140897,0.0
140900,0.0
140902,0.0
140918,0.0
140919,0.0
140924,0.0
140927,0.0
140929,0.0
140930,0.0
140933,0.0
140942,0.0
140948,0.0
140951,0.0
140952,0.0
140953,0.0
140962,0.0
140967,0.0
140980,0.0
140984,0.0
140989,0.0
140990,0.0
140996,0.0
140997,0.0
141017,0.0
141018,0.0
141036,0.0
141037,0.0
141041,0.0
141043,0.0
141051,0.0
141053,0.0
141062,0.0
141063,0.0
141064,0.0
141066,0.0
141076,0.0
141078,0.0
141106,0.0
141109,0.0
141112,0.0
141116,0.0
141117,0.0
141124,0.0
141127,0.0
141132,0.0
141135,0.0
141136,0.0
141137,0.0
141140,0.0
141142,0.0
141143,0.0
141146,0.0
141151,0.0
141156,0.0
141164,0.0
141170,0.0
141171,0.0
141175,0.0
141182,0.0
141183,0.0
141186,0.0
141191,0.0
141192,0.0
141195,0.0
141198,0.0
141200,0.0
141210,0.0
141215,0.0
141217,0.0
141228,0.0
141231,0.0
141232,0.0
141241,0.0
141263,0.0
141265,0.0
141268,0.0
141269,0.0
141272,0.0
141274,0.0
141278,0.0
141280,0.0
141287,0.0
141288,0.0
141291,0.0
141294,0.0
141295,0.0
141297,0.0
141299,0.0
141301,0.0
141302,0.0
141311,0.0
141316,0.0
141327,0.0
141331,0.0
141338,0.0
141340,0.0
141345,0.0
141349,0.0
141352,0.0
141353,0.0
141354,0.0
141364,0.0
141366,0.0
141374,0.0
141376,0.0
141379,0.0
141385,0.0
141398,0.0
141404,0.0
141405,0.0
141408,0.0
141409,0.0
141410,0.0
141413,0.0
141414,0.0
141420,0.0
141427,0.0
141429,0.0
141439,0.0
141442,0.0
141444,0.0
141445,0.0
141451,0.0
141453,0.0
141474,0.0
141489,0.0
141495,0.0
141505,0.0
141511,0.0
141517,0.0
141526,0.0
141527,0.0
141530,0.0
141531,0.0
141547,0.0
141558,0.0
141560,0.0
141566,0.0
141569,0.0
141571,0.0
141572,0.0
141573,0.0
141577,0.0
141591,0.0
141594,0.0
141595,0.0
141597,0.0
141599,0.0
141600,0.0
141606,0.0
141608,0.0
141622,0.0
141625,0.0
141629,0.0
141633,0.0
141636,0.0
141639,0.0
141645,0.0
141648,0.0
141657,0.0
141662,0.0
141663,0.0
141667,0.0
141668,0.0
141669,0.0
141670,0.0
141675,0.0
141678,0.0
141679,0.0
141682,0.0
141706,0.0
141710,0.0
141712,0.0
141724,0.0
141732,0.0
141737,0.0
141739,0.0
141747,0.0
141749,0.0
141755,0.0
141759,0.0
141763,0.0
141765,0.0
141771,0.0
141776,0.0
141783,0.0
141788,0.0
141790,0.0
141799,0.0
141808,0.0
141812,0.0
141815,0.0
141818,0.0
141822,0.0
141831,0.0
141845,0.0
141857,0.0
141871,0.0
141880,0.0
141888,0.0
141891,0.0
141900,0.0
141903,0.0
141914,0.0
141915,0.0
141922,0.0
141925,0.0
141935,0.0
141940,0.0
141958,0.0
141961,0.0
141969,0.0
141970,0.0
141982,0.0
141986,0.0
141988,0.0
141991,0.0
141997,0.0
141999,0.0
142001,0.0
142002,0.0
142004,0.0
142014,0.0
142015,0.0
142020,0.0
142027,0.0
142028,0.0
142037,0.0
142040,0.0
142047,0.0
142050,0.0
142057,0.0
142060,0.0
142064,0.0
142067,0.0
142068,0.0
142076,0.0
142099,0.0
142101,0.0
142103,0.0
142117,0.0
142135,0.0
142141,0.0
142145,0.0
142146,0.0
142151,0.0
142160,0.0
142161,0.0
142168,0.0
142170,0.0
142171,0.0
142175,0.0
142178,0.0
142181,0.0
142185,0.0
142187,0.0
142193,0.0
142197,0.0
142202,0.0
142207,0.0
142217,0.0
142224,0.0
142229,0.0
142239,0.0
142245,0.0
142246,0.0
142252,0.0
142253,0.0
142262,0.0
142266,0.0
142269,0.0
142276,0.0
142287,0.0
142299,0.0
142306,0.0
142318,0.0
142319,0.0
142320,0.0
142326,0.0
142327,0.0
142333,0.0
142334,0.0
142339,0.0
142342,0.0
142346,0.0
142347,0.0
142349,0.0
142351,0.0
142358,0.0
142360,0.0
142369,0.0
142373,0.0
142376,0.0
142377,0.0
142385,0.0
142390,0.0
142395,0.0
142396,0.0
142397,0.0
142408,0.0
142413,0.0
142416,0.0
142417,0.0
142427,0.0
142431,0.0
142434,0.0
142437,0.0
142440,0.0
142452,0.0
142458,0.0
142461,0.0
142471,0.0
142480,0.0
142497,0.0
142504,0.0
142507,0.0
142510,0.0
142513,0.0
142517,0.0
142523,0.0
142531,0.0
142532,0.0
